情報取得日時,発生日付,情報元,ベンダー,機種名/製品名,バージョン,不具合内容,危険度指標,ステータス,対応策
2026-03-12 13:55:22,2025-04-23T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」にセキュリティアップデート ～1件の脆弱性を修正,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2009250.html
2026-03-12 13:55:22,2025-04-16T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」に致命的な脆弱性、コーデックにヒープバッファーオーバーフロー,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2007149.html
2026-03-12 13:55:22,2025-04-10T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」のサイト分離に解放後メモリ利用の脆弱性,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2005551.html
2026-03-12 13:55:22,2025-04-02T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome 135」が公開 ～スクリプトなし、CSSだけでカルーセルUIを実現,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2003381.html
2026-03-12 13:55:22,2025-03-26T00:00:00+09:00,窓の杜,Google,Chrome,,Windows版「Google Chrome」にゼロデイ脆弱性、すでに悪用の報告あり ～すぐに更新を,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/2000627.html
2026-03-12 13:55:22,2025-03-20T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」の「Google レンズ」機能に深刻度最高の致命的脆弱性 ～修正版が公開,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/1671636.html
2026-03-12 13:55:22,2025-03-12T00:00:00+09:00,窓の杜,Google,Chrome,,Mac版にゼロデイ脆弱性 ～「Google Chrome」にセキュリティ更新,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/1669502.html
2026-03-12 13:55:22,2025-03-05T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome 134」が公開 ～AIを活用したセキュリティ強化や14件の脆弱性修正,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/1667833.html
2026-03-12 13:55:22,2025-02-26T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」にセキュリティ更新、Windows環境にはv133.0.6943.141/.142が展開中,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/1665624.html
2026-03-12 13:55:22,2025-02-19T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」にヒープバッファオーバーフローなどの脆弱性、修正版が公開,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/1663938.html
2026-03-12 13:55:22,2025-02-13T00:00:00+09:00,窓の杜,Google,Chrome,,「Google Chrome」にセキュリティアップデート ～スクリプトエンジン「V8」などに欠陥,確認中,確認要,https://forest.watch.impress.co.jp/docs/news/1662394.html
2026-03-12 13:55:23,2026-03-09T15:08:52+09:00,JVN iPedia,Google,Chrome,Google Google Chrome 145.0.7632.159 未満,GoogleのGoogle Chromeにおけるデストラクタメソッドを呼び出さないオブジェクトの使用に関する脆弱性,8.8,調査中,https://jvndb.jvn.jp/ja/contents/2026/JVNDB-2026-006428.html
2026-03-12 13:55:23,2026-03-09T15:03:14+09:00,JVN iPedia,Google,Chrome,Google Google Chrome 145.0.7632.159 未満 Google Chrome 145.0.7632.160 未満,GoogleのGoogle Chromeにおける複数の脆弱性,8.8,調査中,https://jvndb.jvn.jp/ja/contents/2026/JVNDB-2026-006316.html
2026-03-12 13:55:23,2026-03-09T15:03:11+09:00,JVN iPedia,Google,Chrome,Google Google Chrome 145.0.7632.159 未満,GoogleのGoogle Chromeにおける境界外書き込みに関する脆弱性,8.8,調査中,https://jvndb.jvn.jp/ja/contents/2026/JVNDB-2026-006315.html
2026-03-12 13:55:23,2026-03-09T15:03:08+09:00,JVN iPedia,Google,Chrome,Google Google Chrome 145.0.7632.159 未満,GoogleのGoogle Chromeにおける複数の脆弱性,8.8,調査中,https://jvndb.jvn.jp/ja/contents/2026/JVNDB-2026-006314.html
2026-03-12 13:55:24,2026-03-09T15:03:05+09:00,JVN iPedia,Google,Chrome,Google Google Chrome 145.0.7632.159 未満 Google Chrome 145.0.7632.160 未満,GoogleのGoogle Chromeにおける境界外読み取りに関する脆弱性,8.8,調査中,https://jvndb.jvn.jp/ja/contents/2026/JVNDB-2026-006313.html
2026-03-12 13:55:24,2026-03-09T15:03:03+09:00,JVN iPedia,Google,Chrome,Google Google Chrome 145.0.7632.159 未満 Google Chrome 145.0.7632.160 未満,GoogleのGoogle Chromeにおけるアクセス制御に関する脆弱性,8.8,調査中,https://jvndb.jvn.jp/ja/contents/2026/JVNDB-2026-006312.html
2026-03-12 13:55:24,2026-03-09T15:03:00+09:00,JVN iPedia,Google,Chrome,Google Google Chrome 145.0.7632.159 未満 Google Chrome 145.0.7632.160 未満,GoogleのGoogle Chromeにおけるアクセス制御に関する脆弱性,8.8,調査中,https://jvndb.jvn.jp/ja/contents/2026/JVNDB-2026-006311.html
2026-03-12 13:55:24,2026-03-09T15:02:57+09:00,JVN iPedia,Google,Chrome,Google Google Chrome 145.0.7632.159 未満 Google Chrome 145.0.7632.160 未満,GoogleのGoogle Chromeにおけるアクセス制御に関する脆弱性,8.8,調査中,https://jvndb.jvn.jp/ja/contents/2026/JVNDB-2026-006310.html
2026-03-12 13:55:24,2026-03-09T15:02:54+09:00,JVN iPedia,Google,Chrome,Google Google Chrome 145.0.7632.159 未満 Google Chrome 145.0.7632.160 未満,GoogleのGoogle Chromeにおける複数の脆弱性,8.8,調査中,https://jvndb.jvn.jp/ja/contents/2026/JVNDB-2026-006309.html
2026-03-12 13:55:24,2026-03-09T15:02:51+09:00,JVN iPedia,Google,Chrome,Google Google Chrome 145.0.7632.159 未満 Google Chrome 145.0.7632.160 未満,GoogleのGoogle Chromeにおける入力確認に関する脆弱性,9.6,調査中,https://jvndb.jvn.jp/ja/contents/2026/JVNDB-2026-006308.html
2026-03-12 14:27:39,"Wed, 11 Mar 2026 23:25:40 +0000",Security NEXT,Google,Chrome,,「Chrome 146」が公開 - 「クリティカル」含む29件の脆弱性を修正,確認中,確認要,https://www.security-next.com/182030
2026-03-12 14:27:39,2026-03-04T15:27:10Z,Publickey,Google,Chrome,,Google、Chromeのリリースサイクルを2週間に短縮すると発表。Webの進化がさらに高速に,確認中,確認要,https://www.publickey1.jp/blog/26/googlechrome2web.html
2026-03-12 16:05:18,2026-03-12T08:15:03+09:00,ScanNetSecurity (インシデント),-,-,-,ポーランド軍施設に中国製車両立入禁止／ドイツ鉄道 DDoS 攻撃で障害 ほか [Scan PREMIUM Monthly Executive Summary 2026年2月度],情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/12/54828.html
2026-03-12 16:05:18,2026-03-12T08:05:11+09:00,ScanNetSecurity (インシデント),-,-,-,個人情報流出のある誤送付は 11 件 ～ 横浜市立大学 令和 7 年度 第 3 四半期における事務処理ミスを公表,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/12/54826.html
2026-03-12 16:05:18,2026-03-12T08:05:08+09:00,ScanNetSecurity (インシデント),-,-,-,「地域生活支援システム」に入力された約 500 名分のデータが滅失、異なる場所に保存する設定を行っていたことが原因,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/12/54825.html
2026-03-12 16:05:18,2026-03-12T08:05:06+09:00,ScanNetSecurity (インシデント),-,-,-,じほうが利用するクラウドメールサービスに不正ログイン、アドレス帳に登録されたアドレスにフィッシングメール送信,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/12/54824.html
2026-03-12 16:05:18,2026-03-12T08:05:03+09:00,ScanNetSecurity (インシデント),-,-,-,KAGOYA CLOUD VPS 一部サーバでの障害、ブラジルの IP アドレスからの攻撃的なアクセスが原因,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/12/54823.html
2026-03-12 16:05:18,2026-03-11T08:05:11+09:00,ScanNetSecurity (インシデント),-,-,-,フォレンジック調査完了は 2026 年 3 月末頃を予定 ～ ビューティガレージECサイトに不正アクセス,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/11/54816.html
2026-03-12 16:05:18,2026-03-11T08:05:08+09:00,ScanNetSecurity (インシデント),-,-,-,みずほリサーチ&テクノロジーズが経済産業省から受託したアンケート情報を混在して環境省に納品、ホームページで公開,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/11/54815.html
2026-03-12 16:05:18,2026-03-11T08:05:06+09:00,ScanNetSecurity (インシデント),-,-,-,JAあきた北ライフサービスに不正アクセス、個人情報が外部流出した可能性,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/11/54814.html
2026-03-12 16:05:18,2026-03-11T08:05:03+09:00,ScanNetSecurity (インシデント),-,-,-,美濃工業へのランサムウェア攻撃、個人情報が漏えいした可能性を完全に否定することはできない状況,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/11/54813.html
2026-03-12 16:05:18,2026-03-10T08:05:13+09:00,ScanNetSecurity (インシデント),-,-,-,厚生労働省初動対応チームの派遣を受け対応 ～ 白梅豊岡病院にランサムウェア攻撃,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/10/54802.html
2026-03-12 16:05:18,2026-03-10T08:05:11+09:00,ScanNetSecurity (インシデント),-,-,-,アドバンテストのネットワークに不正アクセス、ランサムウェア展開可能性,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/10/54801.html
2026-03-12 16:05:18,2026-03-10T08:05:09+09:00,ScanNetSecurity (インシデント),-,-,-,フィッシングで管理アカウント情報を窃取 ～ 「NSバイオジャパンオンラインショップ」に不正アクセス,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/10/54800.html
2026-03-12 16:05:18,2026-03-10T08:05:06+09:00,ScanNetSecurity (インシデント),-,-,-,目的は暗号資産のマイニング等 ～ 寄附金Web申請クラウドサービス「Academic Support Navi」への不正アクセス,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/10/54799.html
2026-03-12 16:05:18,2026-03-09T08:05:11+09:00,ScanNetSecurity (インシデント),-,-,-,既知の脆弱性を悪用しサーバに侵入 ～ ブロードバンドタワーにサイバー攻撃,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/09/54789.html
2026-03-12 16:05:18,2026-03-09T08:05:07+09:00,ScanNetSecurity (インシデント),-,-,-,約13万人の患者情報が漏えい ～ 日本医科大学武蔵小杉病院へのランサムウェア攻撃,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/09/54788.html
2026-03-12 16:05:18,2026-03-09T08:05:03+09:00,ScanNetSecurity (インシデント),-,-,-,誤操作の発覚を恐れて委託先社員がログから記録を削除・変更したことが原因 ～ JAL「手荷物当日配送サービス」システム障害,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/09/54787.html
2026-03-12 16:05:18,2026-03-06T08:05:14+09:00,ScanNetSecurity (インシデント),-,-,-,データ削除実施時に発覚 ～ JR仙台病院で廃棄予定のパソコンとSSDを紛失,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/06/54779.html
2026-03-12 16:05:18,2026-03-06T08:05:11+09:00,ScanNetSecurity (インシデント),-,-,-,"東海大学委託先 東海ソフト開発へのランサムウェア攻撃、漏えいの対象者数は最大で延べ 193,118 人に",情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/06/54778.html
2026-03-12 16:05:18,2026-03-06T08:05:08+09:00,ScanNetSecurity (インシデント),-,-,-,シンシアへのランサムウェア攻撃、新たなセキュリティフレームワークでシステムを再構築し 2 月 9 日から通常業務再開,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/06/54777.html
2026-03-12 16:05:18,2026-03-06T08:05:04+09:00,ScanNetSecurity (インシデント),-,-,-,独立行政法人の元職員、在籍中に取得した個人情報を外部に持ち出し,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/06/54776.html
2026-03-12 16:05:18,2026-03-05T08:05:13+09:00,ScanNetSecurity (インシデント),-,-,-,システム改修時の担当者間の作業範囲や役割分担の認識にずれ ～ Sony Music Shopサイトで個人情報が閲覧可能に,情報漏えい/インシデント,確認要,https://scan.netsecurity.ne.jp/article/2026/03/05/54765.html
